x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
-1.7196886392448643;-0.3635585298916061;0.7179374981607815;-1.7598621498650993;-1.6824629466847862;-1.6796680455382327;-1.6059442076454187;0.9552442896821972;-0.40192732840109624;-0.5376478337648629;0.9161776322046445;0.9804859105876872;0.8902016886249452;0.9234127248933739;-0.571696069139131;-0.9459231085902112;-0.9445904812605685;-0.6100687560434083;-0.07809778623140434;0.10318279612223713;-0.030535026731421833;-0.9688577949882694;-0.7755706199285295;-0.46457413079580334;-0.8651489211646612;-0.9558983260386947;-0.47257969255033;-0.49879261679857984;-0.8524799811343516;-0.06335854005442758;0.0818091636448698;-0.9685211663254465;0.9345761480747437;-0.030659978940869713;0.18279434597544178;-0.49550476222518897;0.6698989805002178;-1.124725768358392;1.0272744443012876;-0.542953371215582;0.6824403637588119;-0.5193713355909143;-1.2178421861544517;-1.0230755420862152;-0.9703005863886449;-0.5343627221224632;-1.24361995223856;-0.7689366663922987;-0.7729172116793197;-1.078111736632292;-0.04021693283768465;-0.0485814459443768;-0.030793000979691693;-0.8372286643400925;-0.2299229223028991;-0.03481917216247644;-0.7028951945608143;-0.0485814459443768;-0.6654696209510296;-0.8379610717273872;-0.544265096027093;-0.7351734650866877;-0.8795633122765008;-0.6906770086576489;-0.01032033363275602;-0.08333361500023066;0.227874366593556;-0.01032033363275602;-0.9153083433917859;-0.6537508627148845;-0.5423633358893135;0.9259916027408329;-0.13958140082519405;0.38164367495490714;0.6151966325831424;-0.5548148851815542;-0.40764922414652627;0.43779298313299736;0.3758700639744859;-0.17956614232218113
-0.07550761370064503;0.6577633671651714;0.40836031981232307;0.653587970348123;-0.24314029078609234;-0.08745662362413899;0.11776324928479978;0.18662160536174877;1.803427804856287;-0.7897860321970588;0.8115953348522358;-0.029772333304814547;0.25073729971300174;0.37312591084265295;-0.6617045780438905;0.20516880792922024;-0.1825051869672624;0.024271312669624744;-0.11084059465806452;-0.1483464272933437;-0.029862135767210668;1.053621419835432;0.0711081507276555;-0.10435436835002239;1.125112221041377;1.4370492215279735;0.510477161283759;-0.013478049421315669;1.1187580711859377;-0.06809393021215815;0.8341484946488957;1.4789690217826346;-0.2665103411586397;-0.039256469751939194;0.7871577568260787;-0.2757063356873784;0.31235397173325263;0.9422189732564199;-0.49355146425512714;-0.2166628032101782;0.2794526270208496;-0.37269319388940586;0.9720252292450301;0.7422502614950438;1.0821863371214175;-0.3518388034347083;1.0643893059847782;-0.0520263381194731;-0.05269496782377114;0.3801627603779944;-0.032693761886524196;-0.03764038199003087;-0.029083755094719266;0.020466069275650377;0.3234518258456054;-0.038995802228100764;-0.30902862041464463;-0.03764038199003087;-0.2153790513521637;0.01873115540023588;0.5215964365354325;-0.05204417100105625;0.49102220262822677;1.3950092626913766;-0.2239587281589365;-0.4657411850235642;-0.08059374638656529;-0.2239587281589365;0.6476739025021059;0.6913171840933013;0.4281779011133183;-0.3194007929485385;-0.6966851122048948;1.0037451779122892;-0.7127045388493883;-1.335094520207196;0.2939475892842559;-0.9692564236165807;-0.41352028233509713;-0.18669128742036795
1.540788144734087;1.9093297163816367;-0.0672709095627542;-0.2383003685193267;1.2200364576191445;1.8589076130048852;1.9399736758533106;1.4267072784518937;-0.6479483301519057;3.2975210966867876;-0.18848451081529458;1.2237166001108786;1.4226755496712278;1.4686785106098788;-0.36465995975090576;1.7535215083778255;-0.04560310629366279;1.0199148725054041;-0.04592588987020878;-0.14766500138860067;-0.030495975831926717;1.1049570137524767;0.477862205723443;1.137261209494938;0.9717565073898751;2.2496479732117907;-0.10049933448864574;1.2951999456907501;0.925693253112;-0.06016571890880091;-0.42545314098167974;0.7655748972230275;-1.173309113735686;-0.0203894971556776;-0.5392564930466057;0.6697992089209396;-0.31310085007308014;1.6455512800820131;-1.2227244214225201;0.7938674481916329;-0.40667435605842434;0.3365647578282666;1.5972300518862392;1.5815941674820326;0.2796260902062188;0.3905703203011905;1.5754720574937828;0.6826811071995842;0.6863786554199308;1.3382369795988909;-0.028000897027379644;-0.023225517585061906;-0.030926169805367613;0.4368379838411077;1.1670116364020875;-0.0397843197621343;-0.3657700345401065;-0.023225517585061906;-0.7457352754107233;0.4346722351274666;0.9093246401425644;-0.5933640283850269;1.3064451674350017;1.843974081467292;-0.22033362832678005;-0.6750195589744349;-0.5300845023573615;-0.22033362832678005;1.501874884047848;0.9808565266934307;0.5596987042544779;-1.1238950963357393;-1.0804343250717903;1.6766035891081963;-1.1541931005457289;-1.9874758295577544;-1.1015359781767766;-1.4550466811101512;-0.008884638252859801;-0.2644590332841285
-0.26001659671476135;0.18167448746347564;-0.5930283814298796;0.5252698161256362;-0.41333056425024745;-0.16141030402981396;-0.08755247756045166;0.07910802991959794;0.0038888113232488407;-0.7944863656247011;0.607236663998839;-0.0257680451992181;-0.0018045286084065314;0.15391282751780666;-0.5245725015872704;0.03294329313661299;-0.18339539813097663;-0.09311719052629021;-0.05094731856348236;-0.12383603108528903;-0.029814140464563658;1.1873079928870294;0.04699463446494998;-0.17556241047781546;1.2792948721753492;1.1681125996929111;0.8305315107970846;-0.10810809447911586;1.2785933076928901;-0.06869520895189513;0.9296771902226236;1.2452866036809573;0.05037104941278602;-0.04096261667238249;0.9071058606411445;-0.3417056101354474;0.37168945566880063;0.6089835756423608;-0.24765126874887153;-0.3053794227559648;0.35129080032724713;-0.41826234429345704;0.7669518809942608;0.46189114043773527;1.3663278407741122;-0.40515283643164424;0.8647169631881513;-0.13302825190158704;-0.13440496231810944;-0.35559118450475685;-0.033417332256352836;-0.04952992232956909;-0.030417955595500278;-0.1112674593869814;-0.07155362007242201;-0.04046062785787381;-0.39430109289420495;-0.04952992232956909;-0.10776343651837522;-0.11434023095170423;0.25282627546093983;-0.15178184784796064;0.2974162974595601;1.1263691496020352;1.6180466141163876;-0.47939932674186564;-0.03601061400404502;1.6180466141163876;0.4331166149413143;0.5180700197565021;0.13060805308188972;-0.4205406567792425;0.1980802599650845;-0.5112978401987482;-0.7197691448016016;0.03195014739432101;0.40760394520678084;-0.9216863074475866;-1.0122874783542815;-0.2144214859066772
-0.5575177260394595;0.7951139509437479;0.6526856235871048;0.3914392255576973;-0.8247629039333225;-0.5950988003129989;-0.27143332537799547;-0.09632923178306486;-0.8994801702173177;0.2242150646847795;-0.9358761535205175;-0.0705517530721436;-0.1183356409329772;-0.14230730032067573;-0.6677672963955819;-0.22266458959124302;-0.2231851906724281;-0.1946036442660133;-0.10552632123731233;-0.16257140881023674;-0.030601397375725252;1.2457146562517083;0.030563468403540354;-0.33685425007035213;1.3634464199690786;1.5370340934419588;0.7283589068113447;-0.2798395833994712;1.3683964522245047;-0.07141926132668644;1.3624634386639989;1.719493455719537;0.16443080742443056;-0.04751368731428266;1.36766907008052;-0.46430170163358814;0.44518447064162314;0.8962707443086367;-0.40727312713299907;-0.438938443651535;0.43455409551894764;-0.5249542273006227;0.7788647791475126;0.5010923169606752;1.2549396824379342;-0.5165468672972985;0.9045309963949738;-0.21750791517081816;-0.21784951495836635;-0.34925340500455837;-0.03931265613148449;-0.04121072892231117;-0.03094788894598106;-0.48521943671378315;-0.40079035096726606;-0.03942181945160492;-0.6444645654473206;-0.04121072892231117;-0.6094587859933216;-0.4864643229384924;-0.5592001169628554;-0.5919748818302458;-0.38596156824370187;-0.6083915970141779;1.3513723295186666;-0.9285484379588376;-0.9140036624265349;1.3513723295186666;-0.3341619921264486;-0.6006846468412461;-1.3941724815939702;-0.7003867624890228;0.9226430280092381;-0.5603233232612996;-0.7339951400223166;1.0354513673481822;-0.38681704090827296;-0.7642321638271681;0.16068810290612281;-0.2166367776562981
0.2697954061364129;0.07215584497545492;-0.09309490064779533;-1.01911781060815;0.20571450896705165;0.22177074489685308;0.3334827261711382;1.8255310274675656;-1.9009620555181443;3.873574981065516;0.07601362038340764;1.8581643654294515;1.7531540435640025;1.640813602196351;-0.6244594190325434;1.1954583171951483;-0.4878092995859937;-0.020947177763562586;-0.10198878739053628;-0.16111496814012485;-0.030485055496007163;1.1055104042609223;-0.2342707979649535;0.001328137631726833;1.2104971672388032;0.41696556578072436;1.1553956382605095;0.0004266471989717238;1.2151946414585004;-0.06374394509971013;0.14304073364762712;0.049242046825912364;0.13111121926564437;-0.030264053749442247;0.1549594183995669;-0.19993148490765295;0.41392547400091984;-0.024769970877528445;0.19033937570103202;-0.212633460744007;0.40462215468613466;-0.2736727658290315;0.155411277824003;-0.12680910546687954;1.189480507591833;-0.2749729462422745;0.2098457657473836;-0.19627507980878925;-0.19628116394651296;1.5796228127031378;-0.033670465508979924;-0.049375070573651474;-0.030923262800326104;-0.09535272777539214;0.31327311013127845;-0.04074892280031887;-0.8277681717258808;-0.049375070573651474;-0.9807509168226592;-0.09689464993170137;0.7666317459535661;-0.6406770956179327;0.6918159978004931;1.1663975119057373;-0.6306946339918531;-0.34921691529243576;-0.8835983568290737;-0.6306946339918531;0.8657492176908692;1.1243333838094949;0.5414267773416235;-1.3000553460669442;-0.6147618408601767;-0.7465279536218417;-1.187625302504795;-1.4102985034021056;-0.9163473675984037;-1.431828842033359;0.02970777884547642;-0.15826526011529668
1.071915763381594;0.5547915162782157;0.723092761218542;0.47710200204181596;1.0727687046274594;0.9332330081719309;0.8622557727083807;0.45297410046671815;3.123845367885909;0.7781189403079136;-0.025613543842662217;0.4084961535512541;0.81404846842542;0.6901285139193565;-0.4014377939406417;0.6780436423922915;-0.5003492424817778;-0.23720866871872529;-0.12233775689098657;-0.15994059725867024;-0.00567387273440005;-1.979755883484468;-0.8934657600904671;-0.4966927285060368;-1.9209291139784568;-1.0057577184069;-1.6487709819276344;-0.512923777029908;-1.9141031745440737;-0.06520615643735823;0.3753508628894163;0.9730377680141407;-0.38464621532439214;-0.023369884265951976;-0.32972484121243145;-0.3100870554171702;0.2992691480153729;-0.11653405847588699;0.2030147270558723;0.07099182731830257;0.10234178136011239;-0.36734149042849684;-0.03269805559601963;0.002775807464480694;-0.1512834359708199;-0.24716072166849304;-0.3342206823522119;-0.32420659844839944;-0.3358573934093817;-0.8364820033269696;-0.035141674807946006;0.006630063126500521;-0.030947388353684834;-0.007858721609321075;0.41344258249048266;-0.037584097781858575;0.26678450251329267;0.006630063126500521;-0.5623366194417168;0.013798710894502214;-0.05000019326422663;-0.5960555866729468;0.11731880902305289;0.7240007131816611;-1.7215049709024497;-0.42035714417185166;2.115497892430477;-1.7215049709024497;0.2119366393732072;0.25858088454578865;0.6863445572415301;0.6929627462617197;0.7607019230268147;-0.22316987270019065;0.3724346739908916;0.8783060679069278;-0.13229334921366184;0.2377384316578871;4.433921177499523;-0.21329431422323045
-0.26168148609233755;-0.7527691887946812;-2.069236235563357;-1.4314165091107172;-0.08653164829895277;-0.2922430266935848;-0.4408224441081985;-0.16930071988173742;-0.9548023016158281;0.5120547540076494;-0.6790082548944566;-0.12523423860895116;-0.17797541141608483;-0.24812674670491588;-0.32440197245392705;-0.02245507637831254;-0.35781277546231816;-0.29879340098471585;-0.0016522644912634196;0.19124859935746208;-0.02938220354175301;1.0412170535105905;0.12520788088812146;-0.33428712477420275;1.131847468497581;0.45147724378689985;1.0472544478997468;-0.2197211168989966;1.1275577474590934;-0.06989384556177893;1.1201116497200607;1.1870197468324941;0.330685545651166;-0.042450456971061576;1.0117062443875973;-0.45410035596063325;0.3721337716489723;0.034841547049628926;0.13325157239595237;-0.37860830642471566;0.3401837875135809;-0.5007125376321742;0.2515566300224186;0.04687786889882082;0.8813437071162173;-0.47826178124862195;0.27664961957685485;-0.33894196688370365;-0.34002243133726257;-1.077903998161605;-0.03509818280051558;-0.041630128775838604;-0.03094029070510804;-0.14934818153165583;-0.0022845625542578696;-0.03561930513097061;0.35654702059418025;-0.041630128775838604;-0.39380929815389687;-0.15086805600514033;-0.2478386157389463;-0.18361230424648725;-0.24579120803593793;-0.01618014706885946;0.46898373472669735;-0.5157051217407476;-0.6997851642741522;0.46898373472669735;-0.17971221425707867;-0.21876493570454977;-0.7411084351601375;0.9413079401850016;0.6635427975649193;0.0462987734847396;0.4549147724743426;0.713953149496776;0.7946318027855066;0.18987196708092172;0.18524691368408716;-0.19381288237154512
0.7277847133371915;-1.173931127659746;1.3775191366204462;-1.0125947904646626;0.9734597838329131;0.7066579095164522;0.5127747999281598;-0.4440128396319531;-0.15510900408060738;-1.1128902022437384;-1.658988169801505;-0.39864538401807315;-0.4089503520612832;-0.4310610279614262;-0.09511901960270029;-0.6016922355715699;-0.27676638247547064;-0.5812725202283305;-0.08295026009390963;-0.028139513562957047;-0.025770080364583475;-0.6463447959481183;-0.4445911039712381;-0.414857421828453;-0.5750828109585542;-0.8977236761718306;-0.17330872755491494;-0.45203757864744587;-0.5620642369239364;-0.05797206479828431;-0.7739718925498129;-1.7605341002880293;0.5834487411613486;-0.018732041265092036;-0.655781446935802;-0.43174938507680355;0.35868527363739666;-1.0587808323716614;0.8527869839439289;-0.48185658063438086;0.3914232171008366;-0.32147464204249915;-0.9563285989749427;-0.9961896911242046;0.036390523008552646;-0.3434280480317461;-0.9581495757798171;-0.5020735926316298;-0.5061526653753742;-0.35651938626269436;-0.03736602582362142;-0.0471505554692;-0.0304781382673439;-0.3855716262604105;-0.2578193431094002;-0.03822679879579236;0.45546827130949724;-0.0471505554692;0.057669348012019346;-0.38793476888125794;-0.4580599700258971;-0.23008671580731963;-0.6450752916897188;-0.3702152244529331;1.1674791352139395;0.9750325765456621;1.2794702459252218;1.1674791352139395;-0.6847310288164054;-0.4470836797937905;-1.7982292841624832;0.5887042389737824;0.9061836526003634;-0.6258484521391413;0.9763454589531536;1.0977752671494518;-0.15749504060990074;1.272248267114965;0.25775387884132456;-0.1652856758759738
-0.2374273896240781;-0.16381002226555513;0.2978696444035501;-1.041824937502064;-0.2834842526589776;-0.2703942627856226;-0.19512878733597164;0.15944842644046228;0.964651383237165;-0.9708530432177428;0.46923051772777885;0.22048438927569852;0.17628963731719205;0.17504558891545374;-0.7171220870678617;-0.6010417803523863;-0.7893748298521618;-0.5593913828255345;-0.11011332438886723;-0.13693592976341648;-0.021062517120287498;-0.9366035134066821;-0.7736368337392102;-0.48342495454750434;-0.8288773208154863;-0.8034526285896096;-0.5130920417026253;-0.4884095459054933;-0.8198389099130257;-0.0685978843967446;0.9142146647974092;0.4894352610852851;0.6833315541320998;-0.03966107056538485;0.8156026110137998;-0.5386361742076586;0.692951799650981;-0.7417587805072622;0.783013151879189;-0.5228364695870594;0.6741899789539477;-0.5491748310940829;-0.8266636045538429;-0.7136509925431803;-0.5791595321171805;-0.5459969933572187;-0.8580346442759769;-0.6766458845731237;-0.6801395327637441;-0.35597337944944674;-0.03791056421270098;-0.047933235854032495;-0.030731634008286983;-0.6116746254572247;-0.02521607160202698;-0.04075031061297929;-0.8486487480853596;-0.047933235854032495;0.31428929010698226;-0.6121634477094319;0.01343783161509428;0.09458482452094615;-0.3069263407682508;0.7031960711608582;-0.28137350250190307;0.7410756960751121;2.168948750406733;-0.28137350250190307;-0.24012898037425226;0.24516388142701906;-0.4554393758616141;-0.14891538072258478;0.794984706012118;-1.1027740250537208;-0.4605199363825588;0.9755819371322306;-0.6316590150233199;-0.5936836706747256;0.05660552391043164;-0.21525222031274782
-0.7563927414234287;0.6730552480016172;-0.42567258687588955;0.15283867798754563;-1.1915292887997857;-0.26057570381616596;-0.3908407575373955;0.6658980066776535;0.31971466772609325;0.13124076103149257;-0.4633480843958289;0.6096025092621719;0.7033792310301501;0.7046794321877848;-0.4536640787021065;-0.3785508012055905;0.4724457548803996;-0.35076896165443394;-0.10874412776047052;-0.1363849566683578;-0.027907123921339334;-0.6379102951496571;-0.3909344105141924;-0.365532994335524;-0.5793238560255853;0.16580925114177192;-0.7490973565779571;-0.3638714184146997;-0.5730925722568427;-0.06735921258712543;0.7174195772667473;1.8085202808587122;-0.6916570237430891;-0.03850275227345269;0.7341687784013848;-0.34889962406257674;0.27233867586281313;1.089604265088195;-0.6080960790458038;-0.33069864981538677;0.2695641251737126;-0.35369886326555444;0.8076313475655699;0.8168554751237093;0.07046102841779164;-0.3496799939140445;0.9278275577884152;-0.06600997424047855;-0.06675521070003049;-0.11435067925264322;-0.03384387871838507;-0.045039072082518276;-0.029961138586192954;-0.08859941800439065;-0.00038238346275911507;-0.040455653988076844;-0.3164233743105621;-0.045039072082518276;-0.23034654368159513;-0.09027212417466371;0.14443915206788938;-0.31498637035129307;0.12408056757024157;0.869026443505415;-0.405345236693943;-0.17829780026060082;0.25263145131371245;-0.405345236693943;0.22012106046583188;0.35210860177879855;-0.09298318988944482;-0.3543054416918368;-0.05803705491107044;-0.47782038091767054;-0.5046965056859436;-0.36460958291938167;-0.26322875923911143;-0.5376273527567406;0.20746679009202582;-0.1936193993581563
1.3682392165458106;0.06913477113839113;1.753574159939253;1.6050735838930785;1.1300760501719005;1.3013652013442398;1.5373003877001792;1.306779499859892;-0.3626945305801429;0.6408279512944052;1.2201667525970228;1.3721126732185154;1.2134754539385921;1.1112953507561405;-0.7475410411020835;-0.6813395480544222;-0.9762870843121292;-0.6046247130221277;-0.09108131878478802;-0.04881627489280221;-0.030603402142979144;-1.1658307821469107;-0.8333369020515786;-0.4505719637204939;-1.068435403853445;-0.9403355812407996;-0.7125595931714163;-0.4784940574201115;-1.0577789321696032;-0.06400486860804992;0.18449518854341201;-0.30334682611606273;0.48517351673825926;-0.03013716681312645;0.14603882239015134;-0.4374189297395596;0.6889199274967068;-1.024464743334008;0.9687827203890778;-0.4682168549249293;0.6867390491433543;-0.5318624509627123;-1.2363351403834115;-0.964650188337556;-1.2912793492525396;-0.5385876245983192;-1.286199360551717;-0.7764895973972493;-0.781011182491219;-0.6050414053390448;-0.041711241000835064;-0.049124805641603216;-0.030905962975205998;-0.8893467175427388;-0.4269010023535999;-0.037807060528144046;-1.0920852316441951;-0.049124805641603216;-0.05487459638630953;-0.8893443036508065;-0.5325884474433151;-0.3107523793758475;-0.7842351720397772;-0.3783853493851275;-1.321111222337475;-0.8129756634074234;0.2683257550923921;-1.321111222337475;-0.80685928365137;-0.45235262850179425;-0.4569927862856104;0.010082912181053248;0.8115170339352216;-1.0531374423788402;-0.3157478655050572;0.3102316636758361;-1.4333581493831682;-0.433871619555282;0.17706064343033923;-0.2927483799284352
