gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
291.623293163,8717,1.0,0.4705957524916705,0.49436425103081594,,,,,,,,,,,,,,,,
291.647278163,8718,1.0,0.4689605095807244,0.49260790789568865,,,,,,,,,,,,,,,,
291.671318163,8719,1.0,0.4700773183037253,0.49697005660445603,,,,,,,,,,,,,,,,
291.68729516300004,8719,1.0,0.47047219556920666,0.4957453409830729,,,,,,,,,,,,,,,,
291.71580116300004,8720,1.0,0.4710361256318934,0.49903937445746527,,,,,,,,,,,,,,,,
291.735312163,8720,1.0,0.47102513032801013,0.49829836244936343,,,,,,,,,,,,,,,,
291.763296163,8721,1.0,0.470515391405891,0.4969104908130787,,,,,,,,,,,,,,,,
291.783336163,8722,1.0,0.4710339377908146,0.49948391384548607,,,,,,,,,,,,,,,,
291.803280163,8723,1.0,0.4713950998642865,0.4998358832465277,,,,,,,,,,,,,,,,
291.82753916300004,8723,1.0,0.47164176492130055,0.5007742987738715,,,,,,,,,,,,,,,,
291.85530116300004,8724,1.0,0.4719771216897404,0.4993570963541667,,,,,,,,,,,,,,,,
291.87131016300003,8725,1.0,0.47194593092974496,0.49896296748408564,,,,,,,,,,,,,,,,
291.895433163,8725,1.0,0.47250523286707263,0.5004796911168982,,,,,,,,,,,,,,,,
291.923346163,8726,1.0,0.47244947096880746,0.4996742531105324,,,,,,,,,,,,,,,,
291.935257163,8727,1.0,0.47278404235839844,0.4998151425962095,,,,,,,,,,,,,,,,
291.963291163,8727,1.0,0.4733378466437845,0.5000151457609954,,,,,,,,,,,,,,,,
291.98727716300004,8728,1.0,0.47290678585276885,0.5007046169704861,,,,,,,,,,,,,,,,
292.007280163,8729,1.0,0.47157612968893614,0.5003040455005787,,,,,,,,,,,,,,,,
292.027349163,8729,1.0,0.4717413958381204,0.5022071555808738,,,,,,,,,,,,,,,,
292.051389163,8730,1.0,0.4743775760426241,0.5018551296657986,,,,,,,,,,,,,,,,
292.071611163,8731,1.0,0.4733765546013327,0.5029810587565104,,,,,,,,,,,,,,,,
292.095246163,8731,1.0,0.47338951335233803,0.5040750574182581,,,,,,,,,,,,,,,,
292.11552316300003,8732,1.0,0.4727281682631549,0.5078948974609375,,,,,,,,,,,,,,,,
292.147253163,8733,1.0,0.47405074624454274,0.5118035210503472,,,,,,,,,,,,,,,,
292.163257163,8733,1.0,0.47513720568488627,0.5114500822844329,,,,,,,,,,,,,,,,
292.191311163,8734,1.0,0.474153855267693,0.5146618878399885,,,,,,,,,,,,,,,,
292.227252163,8735,1.0,0.4739902720731847,0.5142760100188078,,,,,,,,,,,,,,,,
292.24732316300003,8736,1.0,0.4741814557243796,0.5158230251736111,,,,,,,,,,,,,,,,
292.27129716300004,8736,1.0,0.4748104319852941,0.5147047819914641,,,,,,,,,,,,,,,,
292.299269163,8737,1.0,0.4747141669778263,0.5139356825086805,,,,,,,,,,,,,,,,
292.319246163,8738,1.0,0.47483163721421184,0.5148204097041378,,,,,,,,,,,,,,,,
292.343449163,8739,1.0,0.47510842715992646,0.5142407452618634,,,,,,,,,,,,,,,,
292.367290163,8740,1.0,0.4749121946447036,0.5114315456814236,,,,,,,,,,,,,,,,
292.38731716300003,8740,1.0,0.47479550978716684,0.5129666928891783,,,,,,,,,,,,,,,,
292.407910163,8741,1.0,0.4745486764346852,0.5127077455873843,,,,,,,,,,,,,,,,
292.431812163,8741,1.0,0.47499623018152576,0.5150112575954862,,,,,,,,,,,,,,,,
292.45130216300004,8742,1.0,0.4751083710614373,0.5147241097909433,,,,,,,,,,,,,,,,
292.471448163,8743,1.0,0.4749653760124655,0.5133584481698495,,,,,,,,,,,,,,,,
292.491684163,8743,1.0,0.47512323716107535,0.513270738389757,,,,,,,,,,,,,,,,
292.519262163,8744,1.0,0.4737708708819221,0.5115289758752893,,,,,,,,,,,,,,,,
292.54734816300004,8745,1.0,0.4741982852711397,0.5124797679759838,,,,,,,,,,,,,,,,
292.563280163,8745,1.0,0.4741995755363913,0.5124949137369792,,,,,,,,,,,,,,,,
292.58747216300003,8746,1.0,0.4743328094482422,0.5124568232783564,,,,,,,,,,,,,,,,
292.611442163,8747,1.0,0.4744367038502413,0.5117451420536747,,,,,,,,,,,,,,,,
292.631268163,8747,1.0,0.47450581718893614,0.5117151331018519,,,,,,,,,,,,,,,,
292.66356816300004,8748,1.0,0.47472628425149355,0.5137159559461806,,,,,,,,,,,,,,,,
292.68731816300004,8749,1.0,0.47490209691664753,0.5136006673177083,,,,,,,,,,,,,,,,
292.711451163,8750,1.0,0.47466637106502757,0.512259758843316,,,,,,,,,,,,,,,,
292.731466163,8751,1.0,0.47490551892448873,0.5131387781213831,,,,,,,,,,,,,,,,
292.759261163,8751,1.0,0.474670129663804,0.5144091570818865,,,,,,,,,,,,,,,,
292.77132516300003,8752,1.0,0.4746696247774012,0.513737713849103,,,,,,,,,,,,,,,,
292.799277163,8752,1.0,0.47466637106502757,0.5143636067708333,,,,,,,,,,,,,,,,
292.823270163,8753,1.0,0.4726363911348231,0.5134646945529514,,,,,,,,,,,,,,,,
292.843328163,8754,1.0,0.4736114950741039,0.5122334798177084,,,,,,,,,,,,,,,,
292.863214163,8754,1.0,0.4738326914170209,0.5127769187644675,,,,,,,,,,,,,,,,
292.887345163,8755,1.0,0.47348746131448183,0.5133432458948206,,,,,,,,,,,,,,,,
292.90737516300004,8756,1.0,0.47359881681554455,0.513454748083044,,,,,,,,,,,,,,,,
292.935487163,8757,1.0,0.47359320696662455,0.5132649739583333,,,,,,,,,,,,,,,,
292.955248163,8757,1.0,0.4737522461835076,0.5131882844147859,,,,,,,,,,,,,,,,
292.979255163,8758,1.0,0.47346922930549173,0.5127500180844907,,,,,,,,,,,,,,,,
293.00337916300003,8759,1.0,0.47355831370634194,0.5136611373336226,,,,,,,,,,,,,,,,
293.023449163,8759,1.0,0.4738312889547909,0.5171639901620371,,,,,,,,,,,,,,,,
293.047493163,8760,1.0,0.47349705415613513,0.5151577419704861,,,,,,,,,,,,,,,,
293.067285163,8761,1.0,0.47306279575123505,0.5133509318033854,,,,,,,,,,,,,,,,
293.08735316300005,8761,1.0,0.4730742959415211,0.5131214283130787,,,,,,,,,,,,,,,,
293.107223163,8762,1.0,0.4734194138470818,0.5123219807942708,,,,,,,,,,,,,,,,
293.13526516300004,8762,1.0,0.47389944861916933,0.5127534089265047,,,,,,,,,,,,,,,,
293.155391163,8763,1.0,0.47400721381692323,0.5107956497757523,,,,,,,,,,,,,,,,
293.18335816300004,8764,1.0,0.4741513869341682,0.5110071252893518,,,,,,,,,,,,,,,,
293.20737816300004,8765,1.0,0.4731355554917279,0.509291246202257,,,,,,,,,,,,,,,,
293.227257163,8765,1.0,0.47318480996524587,0.510685560438368,,,,,,,,,,,,,,,,
293.247507163,8766,1.0,0.47267863329719095,0.5103706077293113,,,,,,,,,,,,,,,,
293.27526016300004,8767,1.0,0.47314296049230237,0.5113471137152779,,,,,,,,,,,,,,,,
293.307243163,8768,1.0,0.47117844749899473,0.5067900481047454,,,,,,,,,,,,,,,,
293.327300163,8768,1.0,0.47095265107996326,0.5075174967447917,,,,,,,,,,,,,,,,
293.347403163,8769,1.0,0.47073925242704506,0.5077989366319444,,,,,,,,,,,,,,,,
293.37531616300004,8770,1.0,0.47171761007869945,0.5115479645905672,,,,,,,,,,,,,,,,
293.395314163,8770,1.0,0.4719706142649931,0.5106039541739005,,,,,,,,,,,,,,,,
293.423579163,8771,1.0,0.47140199997845816,0.5112928602430555,,,,,,,,,,,,,,,,
293.447412163,8772,1.0,0.4714511422549977,0.5098297119140625,,,,,,,,,,,,,,,,
293.467461163,8772,1.0,0.46998004352345185,0.5104031032986112,,,,,,,,,,,,,,,,
293.495221163,8773,1.0,0.47005274716545553,0.5104685465494792,,,,,,,,,,,,,,,,
293.515273163,8774,1.0,0.47018222247853,0.5117465549045139,,,,,,,,,,,,,,,,
293.535293163,8775,1.0,0.4704882116878734,0.5144844337745949,,,,,,,,,,,,,,,,
293.55925516300005,8775,1.0,0.4707173740162569,0.5140397813585069,,,,,,,,,,,,,,,,
293.583275163,8776,1.0,0.4707319035249598,0.5144194991500289,,,,,,,,,,,,,,,,
293.60349916300004,8777,1.0,0.4703976126278148,0.5120576081452546,,,,,,,,,,,,,,,,
293.623258163,8777,1.0,0.4703072940602022,0.5119992291485822,,,,,,,,,,,,,,,,
293.64726516300004,8778,1.0,0.4703698719249052,0.5117016262478299,,,,,,,,,,,,,,,,
293.671253163,8779,1.0,0.4704371901119457,0.5125218144169561,,,,,,,,,,,,,,,,
293.695210163,8779,1.0,0.4726280885584214,0.5125472457320601,,,,,,,,,,,,,,,,
293.719414163,8780,1.0,0.4766530429615694,0.4724045364945023,,,,,,,,,,,,,,,,
293.739299163,8781,1.0,0.4513135797837201,0.4803963555230035,,,,,,,,,,,,,,,,
293.763547163,8782,1.0,0.4773787330178654,0.42742123074001737,,,,,,,,,,,,,,,,
293.783445163,8782,1.0,0.5072462418500114,0.4462654961480035,,,,,,,,,,,,,,,,
293.803298163,8783,1.0,0.5320381837732652,0.5319518477828414,,,,,,,,,,,,,,,,
293.823256163,8783,1.0,0.541568307315602,0.503369140625,,,,,,,,,,,,,,,,
293.843288163,8784,1.0,0.5478352378396427,0.42626676206235536,,,,,,,,,,,,,,,,
293.871392163,8785,1.0,0.5366357915541705,0.37266410545066553,,,,,,,,,,,,,,,,
293.895273163,8785,1.0,0.5090496399823357,0.39488570601851847,,,,,,,,,,,,,,,,
293.919475163,8786,1.0,0.48681943556841684,0.4234546802662037,,,,,,,,,,,,,,,,
293.943342163,8787,1.0,0.47070132984834556,0.4368841665762442,,,,,,,,,,,,,,,,
293.971402163,8788,1.0,0.46980950411628275,0.46073857060185186,,,,,,,,,,,,,,,,
293.991518163,8788,1.0,0.47369468913358803,0.47326445402922457,,,,,,,,,,,,,,,,
294.011401163,8789,1.0,0.47691188139073987,0.4834174262152777,,,,,,,,,,,,,,,,
294.035290163,8790,1.0,0.47811121099135456,0.48941537362557874,,,,,,,,,,,,,,,,
294.059265163,8790,1.0,0.47138337528004365,0.49301011827256946,,,,,,,,,,,,,,,,
294.083317163,8791,1.0,0.4720923479865579,0.49058696605541086,,,,,,,,,,,,,,,,
294.103234163,8792,1.0,0.4704603587879854,0.49133374249493633,,,,,,,,,,,,,,,,
294.123319163,8792,1.0,0.470978905172909,0.49385217737268516,,,,,,,,,,,,,,,,
294.15156816300004,8793,1.0,0.46888962913961973,0.49447388825593175,,,,,,,,,,,,,,,,
294.171345163,8794,1.0,0.46862122591804056,0.49555946632667824,,,,,,,,,,,,,,,,
294.195160163,8794,1.0,0.46831557329963236,0.49932917842158564,,,,,,,,,,,,,,,,
294.215289163,8795,1.0,0.46838990379782286,0.501293549714265,,,,,,,,,,,,,,,,
294.243327163,8796,1.0,0.4684897871578441,0.5007228144892939,,,,,,,,,,,,,,,,
294.26353316300003,8796,1.0,0.4688262097975787,0.5039522524233218,,,,,,,,,,,,,,,,
294.283267163,8797,1.0,0.4688163364634794,0.5033197473596643,,,,,,,,,,,,,,,,
294.30327116300003,8798,1.0,0.46936192232019763,0.5034856725622107,,,,,,,,,,,,,,,,
294.33524016300004,8799,1.0,0.47045575871187095,0.5082336990921585,,,,,,,,,,,,,,,,
294.35536516300004,8799,1.0,0.47008194642908435,0.5058781376591435,,,,,,,,,,,,,,,,
294.383300163,8800,1.0,0.47047054066377525,0.5067320647063078,,,,,,,,,,,,,,,,
294.411276163,8801,1.0,0.47069499071906595,0.5082534224898727,,,,,,,,,,,,,,,,
294.43534216300003,8801,1.0,0.47065454370835247,0.5083950466579861,,,,,,,,,,,,,,,,
294.455279163,8802,1.0,0.4705511261435116,0.5074662950303819,,,,,,,,,,,,,,,,
294.479252163,8803,1.0,0.4700825915617101,0.5090817486798322,,,,,,,,,,,,,,,,
294.507281163,8804,1.0,0.47026634216308594,0.5113926640263311,,,,,,,,,,,,,,,,
294.531282163,8805,1.0,0.46940012539134307,0.5106771963614005,,,,,,,,,,,,,,,,
294.55538816300003,8805,1.0,0.4689132185543285,0.5109745732060185,,,,,,,,,,,,,,,,
294.579264163,8806,1.0,0.4691513005424948,0.5095756813331886,,,,,,,,,,,,,,,,
294.599300163,8807,1.0,0.4685535150415757,0.5097485577618635,,,,,,,,,,,,,,,,
294.627265163,8807,1.0,0.4689634267021628,0.5142084192346643,,,,,,,,,,,,,,,,
294.65139016300003,8808,1.0,0.46956856110516715,0.5131386085792824,,,,,,,,,,,,,,,,
294.67131516300003,8809,1.0,0.46969352048986096,0.5131204110604746,,,,,,,,,,,,,,,,
294.695236163,8809,1.0,0.46932212044210997,0.5130622016059028,,,,,,,,,,,,,,,,
294.711780163,8810,1.0,0.470459405113669,0.5167139123987268,,,,,,,,,,,,,,,,
294.739252163,8811,1.0,0.47121507981244254,0.5150089970341436,,,,,,,,,,,,,,,,
294.759294163,8811,1.0,0.471492655137006,0.513871595594618,,,,,,,,,,,,,,,,
294.787297163,8812,1.0,0.47183092902688417,0.5127739800347222,,,,,,,,,,,,,,,,
294.811414163,8813,1.0,0.4720156052533318,0.5123831854926215,,,,,,,,,,,,,,,,
294.831339163,8814,1.0,0.47155268052045035,0.5115055790653935,,,,,,,,,,,,,,,,
294.85147416300003,8814,1.0,0.47151846044203816,0.5091655589916089,,,,,,,,,,,,,,,,
294.87945916300004,8815,1.0,0.47149910646326404,0.5088350649233218,,,,,,,,,,,,,,,,
294.899298163,8816,1.0,0.4714818842270795,0.5087489940502026,,,,,,,,,,,,,,,,
294.927510163,8816,1.0,0.4704551696777344,0.5088358561197917,,,,,,,,,,,,,,,,
294.95530816300004,8817,1.0,0.47068337833180146,0.5099815086082176,,,,,,,,,,,,,,,,
294.97519116300003,8818,1.0,0.4691015692318187,0.5090424714265046,,,,,,,,,,,,,,,,
294.999253163,8818,1.0,0.46915674209594727,0.5087673611111111,,,,,,,,,,,,,,,,
295.02726316300004,8819,1.0,0.4693891581367044,0.5095194498697917,,,,,,,,,,,,,,,,
295.04730016300005,8820,1.0,0.4693368743447697,0.5086386221426504,,,,,,,,,,,,,,,,
295.071465163,8821,1.0,0.47162846957936005,0.506466222692419,,,,,,,,,,,,,,,,
295.091309163,8821,1.0,0.47292479346780214,0.506503748010706,,,,,,,,,,,,,,,,
295.11525016300004,8822,1.0,0.4738638821770163,0.5066809195059316,,,,,,,,,,,,,,,,
295.139280163,8823,1.0,0.47438902013442097,0.5058492589879919,,,,,,,,,,,,,,,,
295.159261163,8823,1.0,0.475826151230756,0.5035385696976273,,,,,,,,,,,,,,,,
295.17928216300004,8824,1.0,0.4756009157966165,0.5035369307906539,,,,,,,,,,,,,,,,
295.207326163,8825,1.0,0.47591719907872815,0.5037264788592304,,,,,,,,,,,,,,,,
295.23131016300005,8825,1.0,0.47664765750660615,0.5045753761574074,,,,,,,,,,,,,,,,
295.251343163,8826,1.0,0.4765426411348231,0.5032153659396701,,,,,,,,,,,,,,,,
295.27553116300004,8827,1.0,0.4768097821403952,0.5025078102394387,,,,,,,,,,,,,,,,
295.295262163,8827,1.0,0.47663307189941406,0.5030919958043982,,,,,,,,,,,,,,,,
295.315327163,8828,1.0,0.47667256523581114,0.5033977367259839,,,,,,,,,,,,,,,,
295.34334616300004,8829,1.0,0.47667772629681754,0.5028347439236112,,,,,,,,,,,,,,,,
295.367626163,8830,1.0,0.47637154074276195,0.5044873272931134,,,,,,,,,,,,,,,,
295.387263163,8830,1.0,0.4767700644100414,0.5045690465856482,,,,,,,,,,,,,,,,
295.411535163,8831,1.0,0.47616206898408775,0.5058185718677661,,,,,,,,,,,,,,,,
295.435262163,8832,1.0,0.47511931026683135,0.5055807608145255,,,,,,,,,,,,,,,,
295.455325163,8832,1.0,0.474733689252068,0.505511474609375,,,,,,,,,,,,,,,,
295.475351163,8833,1.0,0.47583983926212087,0.5030910915798611,,,,,,,,,,,,,,,,
295.50346816300004,8834,1.0,0.4756118550020106,0.5042486120153357,,,,,,,,,,,,,,,,
295.527595163,8834,1.0,0.47628531736486096,0.5016367594401041,,,,,,,,,,,,,,,,
295.551410163,8835,1.0,0.47623662387623505,0.5019694010416667,,,,,,,,,,,,,,,,
295.575393163,8836,1.0,0.476196850047392,0.4997095743815104,,,,,,,,,,,,,,,,
295.59530116300004,8836,1.0,0.47624531914206114,0.49848649766710074,,,,,,,,,,,,,,,,
295.62329216300003,8837,1.0,0.476100809433881,0.4982135913990162,,,,,,,,,,,,,,,,
295.647373163,8838,1.0,0.47647464976591225,0.4987122712311921,,,,,,,,,,,,,,,,
295.66737616300003,8839,1.0,0.47572023728314566,0.49886921070240164,,,,,,,,,,,,,,,,
295.695458163,8839,1.0,0.47701229768640857,0.49923694751880787,,,,,,,,,,,,,,,,
295.715311163,8840,1.0,0.4725995905259076,0.5002041286892361,,,,,,,,,,,,,,,,
295.73532316300003,8841,1.0,0.46992043887867646,0.49995998806423614,,,,,,,,,,,,,,,,
295.763412163,8842,1.0,0.4705249000998104,0.5044962565104167,,,,,,,,,,,,,,,,
295.78323316300003,8842,1.0,0.4717361225801356,0.5047075624819155,,,,,,,,,,,,,,,,
295.80734616300003,8843,1.0,0.47199855131261487,0.5048488475658275,,,,,,,,,,,,,,,,
295.827274163,8843,1.0,0.47222103792078357,0.5048595852322049,,,,,,,,,,,,,,,,
295.85523416300003,8844,1.0,0.4719945683198817,0.5037638911494502,,,,,,,,,,,,,,,,
295.88353116300004,8845,1.0,0.4719751582426183,0.5036425555193866,,,,,,,,,,,,,,,,
295.90328016300003,8846,1.0,0.4718906178193934,0.5028650919596354,,,,,,,,,,,,,,,,
295.927295163,8846,1.0,0.47045348672305837,0.5035439950448495,,,,,,,,,,,,,,,,
295.94727416300003,8847,1.0,0.4715917250689338,0.504136488172743,,,,,,,,,,,,,,,,
295.971357163,8848,1.0,0.47238989437327666,0.5048221164279514,,,,,,,,,,,,,,,,
295.99135216300004,8848,1.0,0.47322772530948415,0.5048929850260417,,,,,,,,,,,,,,,,
296.02359816300003,8849,1.0,0.4731319651884191,0.5026574028862847,,,,,,,,,,,,,,,,
296.04730016300005,8850,1.0,0.47369014515596275,0.5036506370261864,,,,,,,,,,,,,,,,
296.07159716300004,8851,1.0,0.47348392710966225,0.5020336574978299,,,,,,,,,,,,,,,,
296.091481163,8851,1.0,0.47310559889849496,0.5018151177300347,,,,,,,,,,,,,,,,
296.11934616300005,8852,1.0,0.47449515847598805,0.5019851119429977,,,,,,,,,,,,,,,,
296.14731316300004,8853,1.0,0.47720179838292737,0.5019690619574653,,,,,,,,,,,,,,,,
296.171301163,8854,1.0,0.47673937853644877,0.5062909161603009,,,,,,,,,,,,,,,,
296.19130416300004,8854,1.0,0.47490658479578357,0.5058753119574653,,,,,,,,,,,,,,,,
296.219284163,8855,1.0,0.4748733744901769,0.5045628865559896,,,,,,,,,,,,,,,,
296.243329163,8856,1.0,0.4737392313340131,0.5055422182436342,,,,,,,,,,,,,,,,
296.26324016300003,8856,1.0,0.47336583978989544,0.5064353660300926,,,,,,,,,,,,,,,,
296.28339116300003,8857,1.0,0.4727185754215016,0.5059180365668403,,,,,,,,,,,,,,,,
296.307316163,8858,1.0,0.47070968852323647,0.5041047837999132,,,,,,,,,,,,,,,,
296.327283163,8858,1.0,0.47022098653456745,0.5027065700954861,,,,,,,,,,,,,,,,
296.351310163,8859,1.0,0.47038931005141316,0.5030618173104746,,,,,,,,,,,,,,,,
296.37146816300003,8860,1.0,0.4701222531935748,0.5025591249819155,,,,,,,,,,,,,,,,
296.399267163,8861,1.0,0.47060876734116497,0.5035018355758102,,,,,,,,,,,,,,,,
296.41930616300004,8861,1.0,0.4709326800178079,0.50528485333478,,,,,,,,,,,,,,,,
296.45129816300005,8862,1.0,0.4708906061509076,0.5046069675021702,,,,,,,,,,,,,,,,
296.471299163,8863,1.0,0.47080421447753906,0.502713069209346,,,,,,,,,,,,,,,,
296.49153716300003,8863,1.0,0.47314318488625917,0.5026635064019097,,,,,,,,,,,,,,,,
296.511315163,8864,1.0,0.47444713816923256,0.5001876265914351,,,,,,,,,,,,,,,,
296.531399163,8865,1.0,0.4745219735538258,0.4986455846715856,,,,,,,,,,,,,,,,
296.551588163,8865,1.0,0.47462138007668886,0.4985107421875,,,,,,,,,,,,,,,,
296.571295163,8866,1.0,0.4745934991275563,0.49890317563657405,,,,,,,,,,,,,,,,
296.591301163,8866,1.0,0.47501204995548024,0.4991850111219618,,,,,,,,,,,,,,,,
296.61130816300005,8867,1.0,0.4752991620232077,0.4992941397207754,,,,,,,,,,,,,,,,
296.639399163,8868,1.0,0.4762100892908433,0.49899710196035885,,,,,,,,,,,,,,,,
296.66342916300005,8869,1.0,0.47615578595329733,0.5014721905743634,,,,,,,,,,,,,,,,
296.68732116300004,8869,1.0,0.4765006794649012,0.5008546052155671,,,,,,,,,,,,,,,,
296.71131816300004,8870,1.0,0.4765060649198644,0.5044104682074653,,,,,,,,,,,,,,,,
296.731342163,8871,1.0,0.4774162068086512,0.5035532633463542,,,,,,,,,,,,,,,,
296.747271163,8871,1.0,0.4764619715073529,0.5033879032841435,,,,,,,,,,,,,,,,
296.77537616300003,8872,1.0,0.47532305997960705,0.5028329354745371,,,,,,,,,,,,,,,,
296.795259163,8873,1.0,0.4753085865693934,0.5012295193142361,,,,,,,,,,,,,,,,
296.81551716300004,8873,1.0,0.4728713316075942,0.5020193594473379,,,,,,,,,,,,,,,,
296.835294163,8874,1.0,0.47219124962301817,0.5035480640552662,,,,,,,,,,,,,,,,
296.85532516300003,8874,1.0,0.4723331788006951,0.503733543113426,,,,,,,,,,,,,,,,
296.883296163,8875,1.0,0.4714968064252068,0.5053721110026042,,,,,,,,,,,,,,,,
296.903513163,8876,1.0,0.47169864878934975,0.5051563404224537,,,,,,,,,,,,,,,,
296.923418163,8876,1.0,0.471798672395594,0.5057946664315682,,,,,,,,,,,,,,,,
296.947221163,8877,1.0,0.47142814187442555,0.5057316532841436,,,,,,,,,,,,,,,,
296.967300163,8878,1.0,0.4715813468484318,0.5053605256257234,,,,,,,,,,,,,,,,
296.987668163,8878,1.0,0.471584768856273,0.5084865993923611,,,,,,,,,,,,,,,,
297.01927316300004,8879,1.0,0.4722311356488396,0.5073213930483218,,,,,,,,,,,,,,,,
297.03933016300005,8880,1.0,0.47188523236443014,0.5074425591362848,,,,,,,,,,,,,,,,
297.063260163,8881,1.0,0.4707794750438017,0.507374855324074,,,,,,,,,,,,,,,,
297.083289163,8881,1.0,0.47093941183651195,0.508513500072338,,,,,,,,,,,,,,,,
297.103292163,8882,1.0,0.470949509564568,0.5079340051721644,,,,,,,,,,,,,,,,
297.127258163,8882,1.0,0.47126085617963004,0.5080307571976272,,,,,,,,,,,,,,,,
297.143313163,8883,1.0,0.4722778656903435,0.5055157696759259,,,,,,,,,,,,,,,,
297.167268163,8884,1.0,0.4777304144466625,0.5023963080512153,,,,,,,,,,,,,,,,
297.18727816300003,8884,1.0,0.47885849896599264,0.49885344328703707,,,,,,,,,,,,,,,,
297.215278163,8885,1.0,0.47929685256060434,0.4982176604094328,,,,,,,,,,,,,,,,
297.235268163,8886,1.0,0.4788786383236156,0.4976207591869213,,,,,,,,,,,,,,,,
297.259242163,8886,1.0,0.4791547550874598,0.49756368001302087,,,,,,,,,,,,,,,,
297.28325516300004,8887,1.0,0.4801217247458065,0.4959897641782407,,,,,,,,,,,,,,,,
297.303354163,8888,1.0,0.4808698541977826,0.4965168705692997,,,,,,,,,,,,,,,,
297.327327163,8888,1.0,0.48079771154067097,0.5015543619791667,,,,,,,,,,,,,,,,
297.34719516300004,8889,1.0,0.48187412935144763,0.5007493760850694,,,,,,,,,,,,,,,,
297.36736616300004,8890,1.0,0.48082295586081114,0.49862049244068285,,,,,,,,,,,,,,,,
297.395227163,8890,1.0,0.4849056917078355,0.4974876121238426,,,,,,,,,,,,,,,,
297.415532163,8891,1.0,0.487913356107824,0.495344317400897,,,,,,,,,,,,,,,,
297.447312163,8892,1.0,0.49097509945140166,0.4940221715856481,,,,,,,,,,,,,,,,
297.467270163,8893,1.0,0.49344870623420267,0.4944280553747107,,,,,,,,,,,,,,,,
297.487422163,8893,1.0,0.4936520071590648,0.49391276041666665,,,,,,,,,,,,,,,,
297.51528616300004,8894,1.0,0.49439503164852366,0.49420584219473385,,,,,,,,,,,,,,,,
297.535252163,8895,1.0,0.49562375685747934,0.49561055501302087,,,,,,,,,,,,,,,,
297.55925716300004,8895,1.0,0.49489425210391774,0.4954307273582176,,,,,,,,,,,,,,,,
297.583319163,8896,1.0,0.49492381600772634,0.4930508083767361,,,,,,,,,,,,,,,,
297.603380163,8897,1.0,0.49448204040527344,0.49235263400607643,,,,,,,,,,,,,,,,
297.631343163,8897,1.0,0.49376218459185434,0.49283413357204864,,,,,,,,,,,,,,,,
297.65575416300004,8898,1.0,0.4932389539830825,0.49323758725766786,,,,,,,,,,,,,,,,
297.679966163,8899,1.0,0.4936494827270508,0.49131622314453127,,,,,,,,,,,,,,,,
297.703431163,8900,1.0,0.4932707618264591,0.45132519757306133,,,,,,,,,,,,,,,,
297.723309163,8900,1.0,0.5066493539249196,0.4538421630859375,,,,,,,,,,,,,,,,
297.743343163,8901,1.0,0.5230513740988338,0.45420973036024304,,,,,,,,,,,,,,,,
297.771373163,8902,1.0,0.6756197985480813,0.41888450339988426,,,,,,,,,,,,,,,,
297.79527416300004,8902,1.0,0.6021956275491154,0.44086914062500004,,,,,,,,,,,,,,,,
297.819307163,8903,1.0,0.5813987395342659,0.45008906611689814,,,,,,,,,,,,,,,,
297.843285163,8904,1.0,0.5425857095157399,0.35832203052662037,,,,,,,,,,,,,,,,
297.859276163,8904,1.0,0.5180288763607249,0.3842536078559028,,,,,,,,,,,,,,,,
